Geneid	counts
ERCC-00002	329589
ERCC-00003	233
ERCC-00004	4404
ERCC-00009	24332
ERCC-00012	0
ERCC-00013	14
ERCC-00014	0
ERCC-00016	0
ERCC-00017	0
ERCC-00019	34
ERCC-00022	1669
ERCC-00024	0
ERCC-00025	1672
ERCC-00028	0
ERCC-00031	44
ERCC-00033	0
ERCC-00034	413
ERCC-00035	731
ERCC-00039	0
ERCC-00040	7
ERCC-00041	0
ERCC-00042	8521
ERCC-00043	1299
ERCC-00044	2250
ERCC-00046	2241
ERCC-00048	0
ERCC-00051	0
ERCC-00053	0
ERCC-00054	0
ERCC-00057	0
ERCC-00058	0
ERCC-00059	7
ERCC-00060	9
ERCC-00061	0
ERCC-00062	20
ERCC-00067	2
ERCC-00069	71
ERCC-00071	98
ERCC-00073	6
ERCC-00074	33430
ERCC-00075	0
ERCC-00076	663
ERCC-00077	0
ERCC-00078	524
ERCC-00079	110
ERCC-00081	0
ERCC-00083	0
ERCC-00084	166
ERCC-00085	0
ERCC-00086	0
ERCC-00092	2832
ERCC-00095	3
ERCC-00096	331963
ERCC-00097	0
ERCC-00098	0
ERCC-00099	87
ERCC-00104	0
ERCC-00108	32593
ERCC-00109	0
ERCC-00111	7853
ERCC-00112	1723
ERCC-00113	76771
ERCC-00116	0
ERCC-00117	0
ERCC-00120	0
ERCC-00123	0
ERCC-00126	9
ERCC-00130	225549
ERCC-00131	1123
ERCC-00134	0
ERCC-00136	12271
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	2
ERCC-00144	5
ERCC-00145	4893
ERCC-00147	0
ERCC-00148	1
ERCC-00150	49
ERCC-00154	2
ERCC-00156	0
ERCC-00157	78
ERCC-00158	0
ERCC-00160	255
ERCC-00162	1
ERCC-00163	2
ERCC-00164	3
ERCC-00165	1051
ERCC-00168	0
ERCC-00170	3
ERCC-00171	1790
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	0
IRT1	0
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	0
NME1	0
PWR1	0
Q0020	0
Q0158	0
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	0
RPR1	1
RUF20	0
RUF21	2
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	1
SRG1	0
TLC1	0
YAL001C	1
YAL002W	2
YAL003W	207
YAL005C	543
YAL007C	14
YAL008W	16
YAL009W	1
YAL010C	1
YAL011W	0
YAL012W	5418
YAL013W	78
