Geneid	counts
ERCC-00002	68
ERCC-00003	2
ERCC-00004	3
ERCC-00009	0
ERCC-00012	0
ERCC-00013	0
ERCC-00014	0
ERCC-00016	0
ERCC-00017	0
ERCC-00019	0
ERCC-00022	0
ERCC-00024	0
ERCC-00025	0
ERCC-00028	0
ERCC-00031	0
ERCC-00033	0
ERCC-00034	0
ERCC-00035	0
ERCC-00039	0
ERCC-00040	0
ERCC-00041	0
ERCC-00042	1
ERCC-00043	1
ERCC-00044	0
ERCC-00046	3
ERCC-00048	0
ERCC-00051	0
ERCC-00053	0
ERCC-00054	0
ERCC-00057	0
ERCC-00058	0
ERCC-00059	0
ERCC-00060	1
ERCC-00061	0
ERCC-00062	0
ERCC-00067	0
ERCC-00069	0
ERCC-00071	0
ERCC-00073	0
ERCC-00074	13
ERCC-00075	0
ERCC-00076	0
ERCC-00077	0
ERCC-00078	0
ERCC-00079	0
ERCC-00081	0
ERCC-00083	0
ERCC-00084	0
ERCC-00085	0
ERCC-00086	0
ERCC-00092	0
ERCC-00095	0
ERCC-00096	213
ERCC-00097	0
ERCC-00098	0
ERCC-00099	0
ERCC-00104	0
ERCC-00108	81
ERCC-00109	0
ERCC-00111	2
ERCC-00112	0
ERCC-00113	2
ERCC-00116	0
ERCC-00117	0
ERCC-00120	0
ERCC-00123	0
ERCC-00126	0
ERCC-00130	30
ERCC-00131	1
ERCC-00134	0
ERCC-00136	1
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	0
ERCC-00144	0
ERCC-00145	1
ERCC-00147	0
ERCC-00148	0
ERCC-00150	0
ERCC-00154	0
ERCC-00156	0
ERCC-00157	0
ERCC-00158	0
ERCC-00160	0
ERCC-00162	0
ERCC-00163	0
ERCC-00164	0
ERCC-00165	0
ERCC-00168	0
ERCC-00170	0
ERCC-00171	129
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	1176
IRT1	93
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	13
NME1	0
PWR1	0
Q0020	0
Q0158	34
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	2
RPR1	434
RUF20	285
RUF21	349
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	0
SRG1	2
TLC1	3
YAL001C	1634
YAL002W	2644
YAL003W	12224
YAL005C	22311
YAL007C	648
YAL008W	976
YAL009W	463
YAL010C	6
YAL011W	2195
YAL012W	25967
YAL013W	1477
YAL014C	560
YAL015C	0
YAL016W	9536
YAL017W	4806
YAL018C	0
YAL019W	0
YAL020C	0
YAL021C	547
YAL022C	3696
YAL023C	1165
YAL024C	0
YAL025C	0
YAL026C	1781
YAL027W	0
YAL028W	2084
YAL029C	4539
YAL030W	1872
YAL031C	1168
YAL032C	1509
YAL033W	682
YAL034C	3827
YAL034W-A	4
YAL035W	1158
YAL036C	0
YAL037C-A	523
YAL037W	1450
YAL038W	40773
YAL039C	0
YAL040C	2816
YAL041W	7402
YAL042W	3888
YAL043C	2249
YAL044C	19475
YAL044W-A	836
YAL046C	1172
YAL047C	943
YAL048C	39
YAL049C	3630
YAL051W	734
YAL053W	1863
YAL054C	0
YAL055W	0
YAL056W	3524
YAL058W	1328
YAL059W	177
YAL060W	4717
YAL061W	19787
YAL062W	6010
YAL063C	321
YAL063C-A	0
YAL064C-A	681
YAL064W	0
YAL064W-B	0
YAL065C	0
YAL067C	5988
YAL067W-A	0
YAL068C	0
YAR002C-A	1294
YAR002W	6176
YAR003W	2706
YAR007C	30
YAR008W	1148
YAR009C	986
YAR010C	0
YAR014C	5933
YAR015W	32559
YAR018C	2054
YAR019C	2979
YAR020C	5
YAR023C	475
YAR027W	1355
YAR028W	2035
YAR029W	594
YAR031W	0
YAR033W	312
YAR035C-A	0
YAR035W	0
YAR042W	1047
YAR050W	4
YAR061W	0
YAR064W	455
YAR066W	0
YAR068W	0
YAR071W	85
YBL001C	3151
YBL002W	3844
YBL003C	8456
YBL004W	5
YBL005W	985
YBL005W-A	0
YBL005W-B	3596
YBL006C	1181
YBL007C	10553
YBL008W	0
YBL008W-A	0
YBL009W	0
YBL010C	0
YBL011W	1517
YBL013W	0
YBL014C	0
YBL015W	337
YBL016W	2879
YBL017C	2573
YBL018C	0
YBL019W	63
YBL020W	3273
YBL021C	0
YBL022C	2909
YBL023C	0
YBL024W	1804
YBL025W	290
YBL026W	1274
YBL027W	1182
YBL028C	0
YBL029C-A	1224
YBL029W	529
YBL030C	3793
YBL031W	0
YBL032W	837
YBL033C	500
YBL034C	2325
