Geneid	counts
ERCC-00002	298
ERCC-00003	2
ERCC-00004	21
ERCC-00009	1
ERCC-00012	0
ERCC-00013	0
ERCC-00014	0
ERCC-00016	0
ERCC-00017	0
ERCC-00019	0
ERCC-00022	0
ERCC-00024	0
ERCC-00025	1
ERCC-00028	0
ERCC-00031	0
ERCC-00033	0
ERCC-00034	0
ERCC-00035	1
ERCC-00039	0
ERCC-00040	0
ERCC-00041	0
ERCC-00042	0
ERCC-00043	1
ERCC-00044	0
ERCC-00046	60
ERCC-00048	0
ERCC-00051	0
ERCC-00053	0
ERCC-00054	0
ERCC-00057	0
ERCC-00058	0
ERCC-00059	0
ERCC-00060	5
ERCC-00061	0
ERCC-00062	0
ERCC-00067	0
ERCC-00069	0
ERCC-00071	0
ERCC-00073	0
ERCC-00074	90
ERCC-00075	0
ERCC-00076	0
ERCC-00077	0
ERCC-00078	0
ERCC-00079	0
ERCC-00081	0
ERCC-00083	0
ERCC-00084	0
ERCC-00085	0
ERCC-00086	0
ERCC-00092	1
ERCC-00095	0
ERCC-00096	380
ERCC-00097	0
ERCC-00098	0
ERCC-00099	0
ERCC-00104	0
ERCC-00108	5
ERCC-00109	0
ERCC-00111	1
ERCC-00112	1
ERCC-00113	23
ERCC-00116	1
ERCC-00117	0
ERCC-00120	0
ERCC-00123	0
ERCC-00126	0
ERCC-00130	475
ERCC-00131	0
ERCC-00134	0
ERCC-00136	5
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	0
ERCC-00144	0
ERCC-00145	1
ERCC-00147	0
ERCC-00148	0
ERCC-00150	0
ERCC-00154	0
ERCC-00156	0
ERCC-00157	0
ERCC-00158	0
ERCC-00160	0
ERCC-00162	0
ERCC-00163	0
ERCC-00164	0
ERCC-00165	0
ERCC-00168	0
ERCC-00170	0
ERCC-00171	21
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	385
IRT1	245
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	1
NME1	30
PWR1	0
Q0020	0
Q0158	21
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	47
RPR1	178
RUF20	175
RUF21	22
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	15
SRG1	115
TLC1	145
YAL001C	931
YAL002W	1121
YAL003W	2106
YAL005C	9293
YAL007C	895
YAL008W	454
YAL009W	801
YAL010C	541
YAL011W	183
YAL012W	22746
YAL013W	1160
YAL014C	1200
YAL015C	1247
YAL016W	3650
YAL017W	3478
YAL018C	7
YAL019W	61
YAL020C	791
YAL021C	300
YAL022C	1257
YAL023C	1659
YAL024C	315
YAL025C	1
YAL026C	1527
YAL027W	513
YAL028W	2260
YAL029C	2371
YAL030W	879
YAL031C	778
YAL032C	1026
YAL033W	106
YAL034C	1979
YAL034W-A	412
YAL035W	2641
YAL036C	64
YAL037C-A	147
YAL037W	804
YAL038W	56246
YAL039C	488
YAL040C	704
YAL041W	2617
YAL042W	2590
YAL043C	1632
YAL044C	10338
YAL044W-A	362
YAL046C	238
YAL047C	639
YAL048C	213
YAL049C	1218
YAL051W	1570
YAL053W	1792
YAL054C	432
YAL055W	44
YAL056W	2009
YAL058W	877
YAL059W	94
YAL060W	5073
YAL061W	6265
YAL062W	2069
YAL063C	482
YAL063C-A	24
YAL064C-A	8
YAL064W	45
YAL064W-B	1
YAL065C	0
YAL067C	6042
YAL067W-A	0
YAL068C	1
YAR002C-A	743
YAR002W	774
YAR003W	1864
YAR007C	1315
YAR008W	33
YAR009C	703
YAR010C	5
YAR014C	1830
YAR015W	27858
YAR018C	709
YAR019C	844
YAR020C	405
YAR023C	508
YAR027W	2809
YAR028W	1935
YAR029W	1
YAR031W	270
YAR033W	299
YAR035C-A	0
YAR035W	136
YAR042W	979
YAR050W	128
YAR061W	0
YAR064W	2
YAR066W	0
YAR068W	0
YAR071W	234
YBL001C	1401
YBL002W	2699
YBL003C	5056
YBL004W	98
YBL005W	1730
YBL005W-A	0
YBL005W-B	1773
YBL006C	1627
YBL007C	3547
YBL008W	1
YBL008W-A	0
YBL009W	560
YBL010C	304
YBL011W	729
YBL013W	0
YBL014C	643
YBL015W	1256
YBL016W	254
YBL017C	2597
YBL018C	50
YBL019W	1327
YBL020W	766
YBL021C	281
YBL022C	2651
YBL023C	650
YBL024W	522
YBL025W	1017
YBL026W	746
YBL027W	497
YBL028C	49
YBL029C-A	1000
YBL029W	143
YBL030C	2921
YBL031W	93
YBL032W	1113
YBL033C	1300
YBL034C	226
YBL035C	554
YBL036C	800
YBL037W	558
YBL038W	907
YBL039C	39
YBL039W-B	532
YBL040C	1871
YBL041W	2391
YBL042C	382
YBL043W	94
YBL044W	7
YBL045C	3190
YBL046W	156
YBL047C	3923
YBL048W	128
YBL049W	680
YBL050W	5201
YBL051C	1044
YBL052C	1249
YBL054W	44
YBL055C	1088
YBL056W	6206
YBL057C	808
YBL058W	3845
YBL059C-A	256
YBL059W	333
YBL060W	554
YBL061C	2552
YBL063W	0
YBL064C	7126
YBL066C	747
YBL067C	739
YBL068W	380
YBL069W	922
YBL071C	21
YBL071C-B	0
YBL071W-A	37
YBL072C	814
YBL074C	105
YBL075C	1550
YBL076C	3660
YBL078C	981
YBL079W	2203
YBL080C	323
YBL081W	140
YBL082C	417
YBL084C	43
YBL085W	339
YBL086C	1362
YBL087C	829
YBL088C	2351
YBL089W	763
YBL090W	264
YBL091C	3026
YBL091C-A	385
YBL092W	515
YBL093C	1543
YBL095W	1575
YBL097W	0
YBL098W	112
YBL099W	6829
YBL100W-A	0
