Geneid	counts
ERCC-00002	553767
ERCC-00003	421
ERCC-00004	20600
ERCC-00009	27080
ERCC-00012	0
ERCC-00013	0
ERCC-00014	10
ERCC-00016	0
ERCC-00017	0
ERCC-00019	374
ERCC-00022	2635
ERCC-00024	0
ERCC-00025	1459
ERCC-00028	5
ERCC-00031	0
ERCC-00033	4
ERCC-00034	212
ERCC-00035	1324
ERCC-00039	34
ERCC-00040	0
ERCC-00041	0
ERCC-00042	12009
ERCC-00043	2378
ERCC-00044	2825
ERCC-00046	13527
ERCC-00048	0
ERCC-00051	0
ERCC-00053	1
ERCC-00054	0
ERCC-00057	0
ERCC-00058	39
ERCC-00059	1
ERCC-00060	19
ERCC-00061	0
ERCC-00062	39
ERCC-00067	40
ERCC-00069	14
ERCC-00071	464
ERCC-00073	3
ERCC-00074	149144
ERCC-00075	0
ERCC-00076	2009
ERCC-00077	0
ERCC-00078	1146
ERCC-00079	413
ERCC-00081	0
ERCC-00083	0
ERCC-00084	405
ERCC-00085	113
ERCC-00086	0
ERCC-00092	4235
ERCC-00095	17
ERCC-00096	555010
ERCC-00097	0
ERCC-00098	0
ERCC-00099	96
ERCC-00104	0
ERCC-00108	54665
ERCC-00109	0
ERCC-00111	12210
ERCC-00112	3301
ERCC-00113	121492
ERCC-00116	0
ERCC-00117	0
ERCC-00120	0
ERCC-00123	0
ERCC-00126	65
ERCC-00130	388748
ERCC-00131	1083
ERCC-00134	0
ERCC-00136	16942
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	254
ERCC-00144	30
ERCC-00145	5348
ERCC-00147	0
ERCC-00148	6
ERCC-00150	5
ERCC-00154	22
ERCC-00156	0
ERCC-00157	50
ERCC-00158	0
ERCC-00160	109
ERCC-00162	7
ERCC-00163	4
ERCC-00164	0
ERCC-00165	1978
ERCC-00168	0
ERCC-00170	0
ERCC-00171	4515
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	5
IRT1	7
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	0
NME1	0
PWR1	0
Q0020	0
Q0158	0
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	0
RPR1	0
RUF20	0
RUF21	2
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	2
SRG1	0
TLC1	3
YAL001C	0
YAL002W	1
YAL003W	171
YAL005C	954
YAL007C	9
YAL008W	26
YAL009W	3
YAL010C	2
YAL011W	1
YAL012W	7065
YAL013W	57
YAL014C	2
YAL015C	12
YAL016W	29
YAL017W	2
YAL018C	0
YAL019W	35
YAL020C	93
YAL021C	20
YAL022C	149
YAL023C	138
YAL024C	1
YAL025C	0
YAL026C	1
YAL027W	0
YAL028W	27
YAL029C	9
YAL030W	0
YAL031C	1
YAL032C	7
YAL033W	0
YAL034C	43
YAL034W-A	0
YAL035W	56
YAL036C	23
