Geneid	counts
ERCC-00002	382245
ERCC-00003	476
ERCC-00004	13270
ERCC-00009	55311
ERCC-00012	0
ERCC-00013	0
ERCC-00014	15
ERCC-00016	0
ERCC-00017	0
ERCC-00019	624
ERCC-00022	4313
ERCC-00024	0
ERCC-00025	1317
ERCC-00028	78
ERCC-00031	39
ERCC-00033	0
ERCC-00034	331
ERCC-00035	1882
ERCC-00039	214
ERCC-00040	8
ERCC-00041	32
ERCC-00042	14811
ERCC-00043	3879
ERCC-00044	3159
ERCC-00046	10038
ERCC-00048	0
ERCC-00051	0
ERCC-00053	1
ERCC-00054	0
ERCC-00057	0
ERCC-00058	52
ERCC-00059	87
ERCC-00060	72
ERCC-00061	0
ERCC-00062	116
ERCC-00067	23
ERCC-00069	48
ERCC-00071	603
ERCC-00073	29
ERCC-00074	92744
ERCC-00075	0
ERCC-00076	2595
ERCC-00077	0
ERCC-00078	1079
ERCC-00079	650
ERCC-00081	0
ERCC-00083	0
ERCC-00084	747
ERCC-00085	135
ERCC-00086	0
ERCC-00092	5986
ERCC-00095	58
ERCC-00096	403887
ERCC-00097	1
ERCC-00098	0
ERCC-00099	162
ERCC-00104	0
ERCC-00108	71273
ERCC-00109	0
ERCC-00111	12469
ERCC-00112	3203
ERCC-00113	116756
ERCC-00116	26
ERCC-00117	0
ERCC-00120	0
ERCC-00123	7
ERCC-00126	224
ERCC-00130	301580
ERCC-00131	2577
ERCC-00134	0
ERCC-00136	30736
ERCC-00137	0
ERCC-00138	0
ERCC-00142	0
ERCC-00143	64
ERCC-00144	81
ERCC-00145	8827
ERCC-00147	0
ERCC-00148	9
ERCC-00150	14
ERCC-00154	10
ERCC-00156	0
ERCC-00157	2
ERCC-00158	0
ERCC-00160	247
ERCC-00162	6
ERCC-00163	9
ERCC-00164	0
ERCC-00165	2491
ERCC-00168	0
ERCC-00170	34
ERCC-00171	4401
ETS1-1	0
ETS1-2	0
ETS2-1	0
ETS2-2	0
HRA1	0
ICR1	3
IRT1	5
ITS1-1	0
ITS1-2	0
ITS2-1	0
ITS2-2	0
LSR1	17
NME1	0
PWR1	0
Q0020	0
Q0158	2
Q0285	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	0
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	0
RDN5-6	0
RDN58-1	0
RDN58-2	0
RME2	0
RME3	0
RNA170	0
RPR1	2
RUF20	4
RUF21	0
RUF22	0
RUF23	0
RUF5-1	0
RUF5-2	0
SCR1	2
SRG1	0
TLC1	75
YAL001C	36
YAL002W	30
YAL003W	906
YAL005C	955
YAL007C	114
YAL008W	188
YAL009W	6
YAL010C	24
YAL011W	4
YAL012W	7881
YAL013W	253
YAL014C	258
YAL015C	27
YAL016W	205
YAL017W	45
YAL018C	3
YAL019W	10
YAL020C	263
YAL021C	1
YAL022C	313
YAL023C	500
YAL024C	0
YAL025C	4
YAL026C	37
YAL027W	2
YAL028W	94
YAL029C	23
YAL030W	13
YAL031C	61
YAL032C	21
YAL033W	6
YAL034C	296
YAL034W-A	0
YAL035W	224
YAL036C	38
YAL037C-A	3
YAL037W	17
YAL038W	6831
YAL039C	174
YAL040C	64
YAL041W	43
YAL042W	79
YAL043C	93
YAL044C	924
YAL044W-A	15
YAL046C	10
YAL047C	3
YAL048C	4
YAL049C	49
YAL051W	17
YAL053W	210
YAL054C	16
YAL055W	4
YAL056W	278
YAL058W	274
YAL059W	1
YAL060W	921
YAL061W	1295
YAL062W	462
YAL063C	0
YAL063C-A	0
YAL064C-A	1
YAL064W	1
YAL064W-B	0
YAL065C	0
YAL067C	191
YAL067W-A	0
YAL068C	0
YAR002C-A	151
YAR002W	64
YAR003W	86
YAR007C	136
YAR008W	4
YAR009C	111
YAR010C	0
YAR014C	26
YAR015W	2838
YAR018C	141
YAR019C	6
YAR020C	24
YAR023C	0
YAR027W	137
YAR028W	111
YAR029W	0
YAR031W	13
YAR033W	47
YAR035C-A	0
YAR035W	35
YAR042W	42
YAR050W	21
YAR061W	0
YAR064W	0
YAR066W	0
YAR068W	0
YAR071W	18
YBL001C	23
YBL002W	20
